sample_index,input_start_date,normalization_basis_date,information_end_date,input_end_date,execution_date,target_end_date
0,2020-12-16,2020-12-15,2021-01-07,2021-01-07,2021-01-08,2021-01-15
1,2020-12-23,2020-12-22,2021-01-14,2021-01-14,2021-01-15,2021-01-25
2,2020-12-31,2020-12-30,2021-01-22,2021-01-22,2021-01-25,2021-02-01
3,2021-01-08,2021-01-07,2021-01-29,2021-01-29,2021-02-01,2021-02-08
4,2021-01-15,2021-01-14,2021-02-05,2021-02-05,2021-02-08,2021-02-16
5,2021-01-25,2021-01-22,2021-02-12,2021-02-12,2021-02-16,2021-02-23
6,2021-02-01,2021-01-29,2021-02-22,2021-02-22,2021-02-23,2021-03-02
7,2021-02-08,2021-02-05,2021-03-01,2021-03-01,2021-03-02,2021-03-09
8,2021-02-16,2021-02-12,2021-03-08,2021-03-08,2021-03-09,2021-03-16
9,2021-02-23,2021-02-22,2021-03-15,2021-03-15,2021-03-16,2021-03-23
10,2021-03-02,2021-03-01,2021-03-22,2021-03-22,2021-03-23,2021-03-30
11,2021-03-09,2021-03-08,2021-03-29,2021-03-29,2021-03-30,2021-04-07
12,2021-03-16,2021-03-15,2021-04-06,2021-04-06,2021-04-07,2021-04-14
13,2021-03-23,2021-03-22,2021-04-13,2021-04-13,2021-04-14,2021-04-21
14,2021-03-30,2021-03-29,2021-04-20,2021-04-20,2021-04-21,2021-04-28
15,2021-04-07,2021-04-06,2021-04-27,2021-04-27,2021-04-28,2021-05-05
16,2021-04-14,2021-04-13,2021-05-04,2021-05-04,2021-05-05,2021-05-12
17,2021-04-21,2021-04-20,2021-05-11,2021-05-11,2021-05-12,2021-05-19
18,2021-04-28,2021-04-27,2021-05-18,2021-05-18,2021-05-19,2021-05-26
19,2021-05-05,2021-05-04,2021-05-25,2021-05-25,2021-05-26,2021-06-03
20,2021-05-12,2021-05-11,2021-06-02,2021-06-02,2021-06-03,2021-06-10
21,2021-05-19,2021-05-18,2021-06-09,2021-06-09,2021-06-10,2021-06-17
22,2021-05-26,2021-05-25,2021-06-16,2021-06-16,2021-06-17,2021-06-24
23,2021-06-03,2021-06-02,2021-06-23,2021-06-23,2021-06-24,2021-07-01
24,2021-06-10,2021-06-09,2021-06-30,2021-06-30,2021-07-01,2021-07-09
25,2021-06-17,2021-06-16,2021-07-08,2021-07-08,2021-07-09,2021-07-16
26,2021-06-24,2021-06-23,2021-07-15,2021-07-15,2021-07-16,2021-07-23
27,2021-07-01,2021-06-30,2021-07-22,2021-07-22,2021-07-23,2021-07-30
28,2021-07-09,2021-07-08,2021-07-29,2021-07-29,2021-07-30,2021-08-06
29,2021-07-16,2021-07-15,2021-08-05,2021-08-05,2021-08-06,2021-08-13
30,2021-07-23,2021-07-22,2021-08-12,2021-08-12,2021-08-13,2021-08-20
31,2021-07-30,2021-07-29,2021-08-19,2021-08-19,2021-08-20,2021-08-27
32,2021-08-06,2021-08-05,2021-08-26,2021-08-26,2021-08-27,2021-09-03
33,2021-08-13,2021-08-12,2021-09-02,2021-09-02,2021-09-03,2021-09-13
34,2021-08-20,2021-08-19,2021-09-10,2021-09-10,2021-09-13,2021-09-20
35,2021-08-27,2021-08-26,2021-09-17,2021-09-17,2021-09-20,2021-09-27
36,2021-09-03,2021-09-02,2021-09-24,2021-09-24,2021-09-27,2021-10-04
37,2021-09-13,2021-09-10,2021-10-01,2021-10-01,2021-10-04,2021-10-11
38,2021-09-20,2021-09-17,2021-10-08,2021-10-08,2021-10-11,2021-10-18
39,2021-09-27,2021-09-24,2021-10-15,2021-10-15,2021-10-18,2021-10-25
40,2021-10-04,2021-10-01,2021-10-22,2021-10-22,2021-10-25,2021-11-01
41,2021-10-11,2021-10-08,2021-10-29,2021-10-29,2021-11-01,2021-11-08
42,2021-10-18,2021-10-15,2021-11-05,2021-11-05,2021-11-08,2021-11-15
43,2021-10-25,2021-10-22,2021-11-12,2021-11-12,2021-11-15,2021-11-22
44,2021-11-01,2021-10-29,2021-11-19,2021-11-19,2021-11-22,2021-11-30
45,2021-11-08,2021-11-05,2021-11-29,2021-11-29,2021-11-30,2021-12-07
46,2021-11-15,2021-11-12,2021-12-06,2021-12-06,2021-12-07,2021-12-14
47,2021-11-22,2021-11-19,2021-12-13,2021-12-13,2021-12-14,2021-12-21
48,2021-11-30,2021-11-29,2021-12-20,2021-12-20,2021-12-21,2021-12-29
49,2021-12-07,2021-12-06,2021-12-28,2021-12-28,2021-12-29,2022-01-05
50,2021-12-14,2021-12-13,2022-01-04,2022-01-04,2022-01-05,2022-01-12
51,2021-12-21,2021-12-20,2022-01-11,2022-01-11,2022-01-12,2022-01-20
52,2021-12-29,2021-12-28,2022-01-19,2022-01-19,2022-01-20,2022-01-27
53,2022-01-05,2022-01-04,2022-01-26,2022-01-26,2022-01-27,2022-02-03
54,2022-01-12,2022-01-11,2022-02-02,2022-02-02,2022-02-03,2022-02-10
55,2022-01-20,2022-01-19,2022-02-09,2022-02-09,2022-02-10,2022-02-17
56,2022-01-27,2022-01-26,2022-02-16,2022-02-16,2022-02-17,2022-02-25
57,2022-02-03,2022-02-02,2022-02-24,2022-02-24,2022-02-25,2022-03-04
58,2022-02-10,2022-02-09,2022-03-03,2022-03-03,2022-03-04,2022-03-11
59,2022-02-17,2022-02-16,2022-03-10,2022-03-10,2022-03-11,2022-03-18
60,2022-02-25,2022-02-24,2022-03-17,2022-03-17,2022-03-18,2022-03-25
61,2022-03-04,2022-03-03,2022-03-24,2022-03-24,2022-03-25,2022-04-01
62,2022-03-11,2022-03-10,2022-03-31,2022-03-31,2022-04-01,2022-04-08
63,2022-03-18,2022-03-17,2022-04-07,2022-04-07,2022-04-08,2022-04-18
64,2022-03-25,2022-03-24,2022-04-14,2022-04-14,2022-04-18,2022-04-25
65,2022-04-01,2022-03-31,2022-04-22,2022-04-22,2022-04-25,2022-05-02
66,2022-04-08,2022-04-07,2022-04-29,2022-04-29,2022-05-02,2022-05-09
67,2022-04-18,2022-04-14,2022-05-06,2022-05-06,2022-05-09,2022-05-16
68,2022-04-25,2022-04-22,2022-05-13,2022-05-13,2022-05-16,2022-05-23
69,2022-05-02,2022-04-29,2022-05-20,2022-05-20,2022-05-23,2022-05-31
70,2022-05-09,2022-05-06,2022-05-27,2022-05-27,2022-05-31,2022-06-07
71,2022-05-16,2022-05-13,2022-06-06,2022-06-06,2022-06-07,2022-06-14
72,2022-05-23,2022-05-20,2022-06-13,2022-06-13,2022-06-14,2022-06-22
73,2022-05-31,2022-05-27,2022-06-21,2022-06-21,2022-06-22,2022-06-29
74,2022-06-07,2022-06-06,2022-06-28,2022-06-28,2022-06-29,2022-07-07
75,2022-06-14,2022-06-13,2022-07-06,2022-07-06,2022-07-07,2022-07-14
76,2022-06-22,2022-06-21,2022-07-13,2022-07-13,2022-07-14,2022-07-21
77,2022-06-29,2022-06-28,2022-07-20,2022-07-20,2022-07-21,2022-07-28
78,2022-07-07,2022-07-06,2022-07-27,2022-07-27,2022-07-28,2022-08-04
79,2022-07-14,2022-07-13,2022-08-03,2022-08-03,2022-08-04,2022-08-11
80,2022-07-21,2022-07-20,2022-08-10,2022-08-10,2022-08-11,2022-08-18
81,2022-07-28,2022-07-27,2022-08-17,2022-08-17,2022-08-18,2022-08-25
82,2022-08-04,2022-08-03,2022-08-24,2022-08-24,2022-08-25,2022-09-01
83,2022-08-11,2022-08-10,2022-08-31,2022-08-31,2022-09-01,2022-09-09
84,2022-08-18,2022-08-17,2022-09-08,2022-09-08,2022-09-09,2022-09-16
85,2022-08-25,2022-08-24,2022-09-15,2022-09-15,2022-09-16,2022-09-23
86,2022-09-01,2022-08-31,2022-09-22,2022-09-22,2022-09-23,2022-09-30
87,2022-09-09,2022-09-08,2022-09-29,2022-09-29,2022-09-30,2022-10-07
88,2022-09-16,2022-09-15,2022-10-06,2022-10-06,2022-10-07,2022-10-14
89,2022-09-23,2022-09-22,2022-10-13,2022-10-13,2022-10-14,2022-10-21
90,2022-09-30,2022-09-29,2022-10-20,2022-10-20,2022-10-21,2022-10-28
91,2022-10-07,2022-10-06,2022-10-27,2022-10-27,2022-10-28,2022-11-04
92,2022-10-14,2022-10-13,2022-11-03,2022-11-03,2022-11-04,2022-11-11
93,2022-10-21,2022-10-20,2022-11-10,2022-11-10,2022-11-11,2022-11-18
94,2022-10-28,2022-10-27,2022-11-17,2022-11-17,2022-11-18,2022-11-28
95,2022-11-04,2022-11-03,2022-11-25,2022-11-25,2022-11-28,2022-12-05
96,2022-11-11,2022-11-10,2022-12-02,2022-12-02,2022-12-05,2022-12-12
97,2022-11-18,2022-11-17,2022-12-09,2022-12-09,2022-12-12,2022-12-19
98,2022-11-28,2022-11-25,2022-12-16,2022-12-16,2022-12-19,2022-12-27
99,2022-12-05,2022-12-02,2022-12-23,2022-12-23,2022-12-27,2023-01-04
100,2022-12-12,2022-12-09,2023-01-03,2023-01-03,2023-01-04,2023-01-11
101,2022-12-19,2022-12-16,2023-01-10,2023-01-10,2023-01-11,2023-01-19
102,2022-12-27,2022-12-23,2023-01-18,2023-01-18,2023-01-19,2023-01-26
103,2023-01-04,2023-01-03,2023-01-25,2023-01-25,2023-01-26,2023-02-02
104,2023-01-11,2023-01-10,2023-02-01,2023-02-01,2023-02-02,2023-02-09
105,2023-01-19,2023-01-18,2023-02-08,2023-02-08,2023-02-09,2023-02-16
106,2023-01-26,2023-01-25,2023-02-15,2023-02-15,2023-02-16,2023-02-24
107,2023-02-02,2023-02-01,2023-02-23,2023-02-23,2023-02-24,2023-03-03
108,2023-02-09,2023-02-08,2023-03-02,2023-03-02,2023-03-03,2023-03-10
109,2023-02-16,2023-02-15,2023-03-09,2023-03-09,2023-03-10,2023-03-17
110,2023-02-24,2023-02-23,2023-03-16,2023-03-16,2023-03-17,2023-03-24
111,2023-03-03,2023-03-02,2023-03-23,2023-03-23,2023-03-24,2023-03-31
112,2023-03-10,2023-03-09,2023-03-30,2023-03-30,2023-03-31,2023-04-10
113,2023-03-17,2023-03-16,2023-04-06,2023-04-06,2023-04-10,2023-04-17
114,2023-03-24,2023-03-23,2023-04-14,2023-04-14,2023-04-17,2023-04-24
115,2023-03-31,2023-03-30,2023-04-21,2023-04-21,2023-04-24,2023-05-01
116,2023-04-10,2023-04-06,2023-04-28,2023-04-28,2023-05-01,2023-05-08
117,2023-04-17,2023-04-14,2023-05-05,2023-05-05,2023-05-08,2023-05-15
118,2023-04-24,2023-04-21,2023-05-12,2023-05-12,2023-05-15,2023-05-22
119,2023-05-01,2023-04-28,2023-05-19,2023-05-19,2023-05-22,2023-05-30
120,2023-05-08,2023-05-05,2023-05-26,2023-05-26,2023-05-30,2023-06-06
121,2023-05-15,2023-05-12,2023-06-05,2023-06-05,2023-06-06,2023-06-13
122,2023-05-22,2023-05-19,2023-06-12,2023-06-12,2023-06-13,2023-06-21
123,2023-05-30,2023-05-26,2023-06-20,2023-06-20,2023-06-21,2023-06-28
124,2023-06-06,2023-06-05,2023-06-27,2023-06-27,2023-06-28,2023-07-06
125,2023-06-13,2023-06-12,2023-07-05,2023-07-05,2023-07-06,2023-07-13
126,2023-06-21,2023-06-20,2023-07-12,2023-07-12,2023-07-13,2023-07-20
127,2023-06-28,2023-06-27,2023-07-19,2023-07-19,2023-07-20,2023-07-27
128,2023-07-06,2023-07-05,2023-07-26,2023-07-26,2023-07-27,2023-08-03
129,2023-07-13,2023-07-12,2023-08-02,2023-08-02,2023-08-03,2023-08-10
130,2023-07-20,2023-07-19,2023-08-09,2023-08-09,2023-08-10,2023-08-17
131,2023-07-27,2023-07-26,2023-08-16,2023-08-16,2023-08-17,2023-08-24
132,2023-08-03,2023-08-02,2023-08-23,2023-08-23,2023-08-24,2023-08-31
133,2023-08-10,2023-08-09,2023-08-30,2023-08-30,2023-08-31,2023-09-08
134,2023-08-17,2023-08-16,2023-09-07,2023-09-07,2023-09-08,2023-09-15
