sample_index,input_start_date,normalization_basis_date,information_end_date,input_end_date,execution_date,target_end_date
0,2020-12-10,2020-12-09,2020-12-31,2020-12-31,2021-01-04,2021-01-11
1,2020-12-17,2020-12-16,2021-01-08,2021-01-08,2021-01-11,2021-01-19
2,2020-12-24,2020-12-23,2021-01-15,2021-01-15,2021-01-19,2021-01-26
3,2021-01-04,2020-12-31,2021-01-25,2021-01-25,2021-01-26,2021-02-02
4,2021-01-11,2021-01-08,2021-02-01,2021-02-01,2021-02-02,2021-02-09
5,2021-01-19,2021-01-15,2021-02-08,2021-02-08,2021-02-09,2021-02-17
6,2021-01-26,2021-01-25,2021-02-16,2021-02-16,2021-02-17,2021-02-24
7,2021-02-02,2021-02-01,2021-02-23,2021-02-23,2021-02-24,2021-03-03
8,2021-02-09,2021-02-08,2021-03-02,2021-03-02,2021-03-03,2021-03-10
9,2021-02-17,2021-02-16,2021-03-09,2021-03-09,2021-03-10,2021-03-17
10,2021-02-24,2021-02-23,2021-03-16,2021-03-16,2021-03-17,2021-03-24
11,2021-03-03,2021-03-02,2021-03-23,2021-03-23,2021-03-24,2021-03-31
12,2021-03-10,2021-03-09,2021-03-30,2021-03-30,2021-03-31,2021-04-08
13,2021-03-17,2021-03-16,2021-04-07,2021-04-07,2021-04-08,2021-04-15
14,2021-03-24,2021-03-23,2021-04-14,2021-04-14,2021-04-15,2021-04-22
15,2021-03-31,2021-03-30,2021-04-21,2021-04-21,2021-04-22,2021-04-29
16,2021-04-08,2021-04-07,2021-04-28,2021-04-28,2021-04-29,2021-05-06
17,2021-04-15,2021-04-14,2021-05-05,2021-05-05,2021-05-06,2021-05-13
18,2021-04-22,2021-04-21,2021-05-12,2021-05-12,2021-05-13,2021-05-20
19,2021-04-29,2021-04-28,2021-05-19,2021-05-19,2021-05-20,2021-05-27
20,2021-05-06,2021-05-05,2021-05-26,2021-05-26,2021-05-27,2021-06-04
21,2021-05-13,2021-05-12,2021-06-03,2021-06-03,2021-06-04,2021-06-11
22,2021-05-20,2021-05-19,2021-06-10,2021-06-10,2021-06-11,2021-06-18
23,2021-05-27,2021-05-26,2021-06-17,2021-06-17,2021-06-18,2021-06-25
24,2021-06-04,2021-06-03,2021-06-24,2021-06-24,2021-06-25,2021-07-02
25,2021-06-11,2021-06-10,2021-07-01,2021-07-01,2021-07-02,2021-07-12
26,2021-06-18,2021-06-17,2021-07-09,2021-07-09,2021-07-12,2021-07-19
27,2021-06-25,2021-06-24,2021-07-16,2021-07-16,2021-07-19,2021-07-26
28,2021-07-02,2021-07-01,2021-07-23,2021-07-23,2021-07-26,2021-08-02
29,2021-07-12,2021-07-09,2021-07-30,2021-07-30,2021-08-02,2021-08-09
30,2021-07-19,2021-07-16,2021-08-06,2021-08-06,2021-08-09,2021-08-16
31,2021-07-26,2021-07-23,2021-08-13,2021-08-13,2021-08-16,2021-08-23
32,2021-08-02,2021-07-30,2021-08-20,2021-08-20,2021-08-23,2021-08-30
33,2021-08-09,2021-08-06,2021-08-27,2021-08-27,2021-08-30,2021-09-07
34,2021-08-16,2021-08-13,2021-09-03,2021-09-03,2021-09-07,2021-09-14
35,2021-08-23,2021-08-20,2021-09-13,2021-09-13,2021-09-14,2021-09-21
36,2021-08-30,2021-08-27,2021-09-20,2021-09-20,2021-09-21,2021-09-28
37,2021-09-07,2021-09-03,2021-09-27,2021-09-27,2021-09-28,2021-10-05
38,2021-09-14,2021-09-13,2021-10-04,2021-10-04,2021-10-05,2021-10-12
39,2021-09-21,2021-09-20,2021-10-11,2021-10-11,2021-10-12,2021-10-19
40,2021-09-28,2021-09-27,2021-10-18,2021-10-18,2021-10-19,2021-10-26
