sample_index,input_start_date,normalization_basis_date,information_end_date,input_end_date,execution_date,target_end_date
0,2020-12-11,2020-12-10,2020-12-31,2020-12-31,2021-01-04,2021-01-11
1,2020-12-18,2020-12-17,2021-01-08,2021-01-08,2021-01-11,2021-01-18
2,2020-12-25,2020-12-24,2021-01-15,2021-01-15,2021-01-18,2021-01-25
3,2021-01-04,2020-12-31,2021-01-22,2021-01-22,2021-01-25,2021-02-01
4,2021-01-11,2021-01-08,2021-01-29,2021-01-29,2021-02-01,2021-02-17
5,2021-01-18,2021-01-15,2021-02-05,2021-02-05,2021-02-17,2021-02-24
6,2021-01-25,2021-01-22,2021-02-23,2021-02-23,2021-02-24,2021-03-04
7,2021-02-01,2021-01-29,2021-03-03,2021-03-03,2021-03-04,2021-03-11
8,2021-02-17,2021-02-05,2021-03-10,2021-03-10,2021-03-11,2021-03-18
9,2021-02-24,2021-02-23,2021-03-17,2021-03-17,2021-03-18,2021-03-25
10,2021-03-04,2021-03-03,2021-03-24,2021-03-24,2021-03-25,2021-04-01
11,2021-03-11,2021-03-10,2021-03-31,2021-03-31,2021-04-01,2021-04-13
12,2021-03-18,2021-03-17,2021-04-12,2021-04-12,2021-04-13,2021-04-20
13,2021-03-25,2021-03-24,2021-04-19,2021-04-19,2021-04-20,2021-04-27
14,2021-04-01,2021-03-31,2021-04-26,2021-04-26,2021-04-27,2021-05-05
15,2021-04-13,2021-04-12,2021-05-04,2021-05-04,2021-05-05,2021-05-12
16,2021-04-20,2021-04-19,2021-05-11,2021-05-11,2021-05-12,2021-05-19
17,2021-04-27,2021-04-26,2021-05-18,2021-05-18,2021-05-19,2021-05-26
18,2021-05-05,2021-05-04,2021-05-25,2021-05-25,2021-05-26,2021-06-02
19,2021-05-12,2021-05-11,2021-06-01,2021-06-01,2021-06-02,2021-06-09
20,2021-05-19,2021-05-18,2021-06-08,2021-06-08,2021-06-09,2021-06-17
21,2021-05-26,2021-05-25,2021-06-16,2021-06-16,2021-06-17,2021-06-24
22,2021-06-02,2021-06-01,2021-06-23,2021-06-23,2021-06-24,2021-07-01
23,2021-06-09,2021-06-08,2021-06-30,2021-06-30,2021-07-01,2021-07-08
24,2021-06-17,2021-06-16,2021-07-07,2021-07-07,2021-07-08,2021-07-15
25,2021-06-24,2021-06-23,2021-07-14,2021-07-14,2021-07-15,2021-07-22
26,2021-07-01,2021-06-30,2021-07-21,2021-07-21,2021-07-22,2021-07-29
27,2021-07-08,2021-07-07,2021-07-28,2021-07-28,2021-07-29,2021-08-05
28,2021-07-15,2021-07-14,2021-08-04,2021-08-04,2021-08-05,2021-08-12
29,2021-07-22,2021-07-21,2021-08-11,2021-08-11,2021-08-12,2021-08-19
30,2021-07-29,2021-07-28,2021-08-18,2021-08-18,2021-08-19,2021-08-26
31,2021-08-05,2021-08-04,2021-08-25,2021-08-25,2021-08-26,2021-09-02
32,2021-08-12,2021-08-11,2021-09-01,2021-09-01,2021-09-02,2021-09-09
33,2021-08-19,2021-08-18,2021-09-08,2021-09-08,2021-09-09,2021-09-16
34,2021-08-26,2021-08-25,2021-09-15,2021-09-15,2021-09-16,2021-09-27
35,2021-09-02,2021-09-01,2021-09-24,2021-09-24,2021-09-27,2021-10-04
36,2021-09-09,2021-09-08,2021-10-01,2021-10-01,2021-10-04,2021-10-12
37,2021-09-16,2021-09-15,2021-10-08,2021-10-08,2021-10-12,2021-10-19
38,2021-09-27,2021-09-24,2021-10-18,2021-10-18,2021-10-19,2021-10-26
39,2021-10-04,2021-10-01,2021-10-25,2021-10-25,2021-10-26,2021-11-02
40,2021-10-12,2021-10-08,2021-11-01,2021-11-01,2021-11-02,2021-11-09
41,2021-10-19,2021-10-18,2021-11-08,2021-11-08,2021-11-09,2021-11-16
42,2021-10-26,2021-10-25,2021-11-15,2021-11-15,2021-11-16,2021-11-23
43,2021-11-02,2021-11-01,2021-11-22,2021-11-22,2021-11-23,2021-11-30
44,2021-11-09,2021-11-08,2021-11-29,2021-11-29,2021-11-30,2021-12-07
45,2021-11-16,2021-11-15,2021-12-06,2021-12-06,2021-12-07,2021-12-14
46,2021-11-23,2021-11-22,2021-12-13,2021-12-13,2021-12-14,2021-12-21
47,2021-11-30,2021-11-29,2021-12-20,2021-12-20,2021-12-21,2021-12-28
48,2021-12-07,2021-12-06,2021-12-27,2021-12-27,2021-12-28,2022-01-05
49,2021-12-14,2021-12-13,2022-01-04,2022-01-04,2022-01-05,2022-01-12
50,2021-12-21,2021-12-20,2022-01-11,2022-01-11,2022-01-12,2022-01-19
51,2021-12-28,2021-12-27,2022-01-18,2022-01-18,2022-01-19,2022-01-26
52,2022-01-05,2022-01-04,2022-01-25,2022-01-25,2022-01-26,2022-02-11
53,2022-01-12,2022-01-11,2022-02-10,2022-02-10,2022-02-11,2022-02-18
54,2022-01-19,2022-01-18,2022-02-17,2022-02-17,2022-02-18,2022-02-25
55,2022-01-26,2022-01-25,2022-02-24,2022-02-24,2022-02-25,2022-03-07
56,2022-02-11,2022-02-10,2022-03-04,2022-03-04,2022-03-07,2022-03-14
57,2022-02-18,2022-02-17,2022-03-11,2022-03-11,2022-03-14,2022-03-21
58,2022-02-25,2022-02-24,2022-03-18,2022-03-18,2022-03-21,2022-03-28
59,2022-03-07,2022-03-04,2022-03-25,2022-03-25,2022-03-28,2022-04-06
60,2022-03-14,2022-03-11,2022-04-01,2022-04-01,2022-04-06,2022-04-13
61,2022-03-21,2022-03-18,2022-04-12,2022-04-12,2022-04-13,2022-04-20
62,2022-03-28,2022-03-25,2022-04-19,2022-04-19,2022-04-20,2022-04-27
63,2022-04-06,2022-04-01,2022-04-26,2022-04-26,2022-04-27,2022-05-05
64,2022-04-13,2022-04-12,2022-05-04,2022-05-04,2022-05-05,2022-05-12
65,2022-04-20,2022-04-19,2022-05-11,2022-05-11,2022-05-12,2022-05-19
66,2022-04-27,2022-04-26,2022-05-18,2022-05-18,2022-05-19,2022-05-26
67,2022-05-05,2022-05-04,2022-05-25,2022-05-25,2022-05-26,2022-06-02
68,2022-05-12,2022-05-11,2022-06-01,2022-06-01,2022-06-02,2022-06-10
69,2022-05-19,2022-05-18,2022-06-09,2022-06-09,2022-06-10,2022-06-17
70,2022-05-26,2022-05-25,2022-06-16,2022-06-16,2022-06-17,2022-06-24
71,2022-06-02,2022-06-01,2022-06-23,2022-06-23,2022-06-24,2022-07-01
72,2022-06-10,2022-06-09,2022-06-30,2022-06-30,2022-07-01,2022-07-08
73,2022-06-17,2022-06-16,2022-07-07,2022-07-07,2022-07-08,2022-07-15
74,2022-06-24,2022-06-23,2022-07-14,2022-07-14,2022-07-15,2022-07-22
75,2022-07-01,2022-06-30,2022-07-21,2022-07-21,2022-07-22,2022-07-29
76,2022-07-08,2022-07-07,2022-07-28,2022-07-28,2022-07-29,2022-08-05
77,2022-07-15,2022-07-14,2022-08-04,2022-08-04,2022-08-05,2022-08-12
78,2022-07-22,2022-07-21,2022-08-11,2022-08-11,2022-08-12,2022-08-19
79,2022-07-29,2022-07-28,2022-08-18,2022-08-18,2022-08-19,2022-08-26
80,2022-08-05,2022-08-04,2022-08-25,2022-08-25,2022-08-26,2022-09-02
81,2022-08-12,2022-08-11,2022-09-01,2022-09-01,2022-09-02,2022-09-12
